root_id,root_tstamp,session_id,user_id,session_index,first_event_id,previous_session_id,event_index,storage_mechanism,first_event_timestamp,schema_name
fb7bc1a6-e4ea-47fe-97ca-cb1732eaabfc,2021-04-21 11:31:33.389,f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,5,FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC,9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea,99,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
5e06e198-20c2-48b2-a085-7c3aa1cd1e41,2021-04-10 00:02:27.981,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,30,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
9d656565-0efe-42cc-ae86-abd98dca3e30,2021-04-09 00:02:07.927,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,89,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
89edf5bf-b1ea-4735-988e-da4e856705ff,2021-04-08 00:02:02.872,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,26,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
1b7aa849-b863-41ac-a5ed-c00299799854,2021-04-07 00:01:47.810,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,94,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
396d95bf-a66d-4f73-8848-18b0745bec32,2021-04-06 00:01:47.751,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,50,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
1e9588be-0a54-41ac-895a-ee906000f879,2021-04-04 23:58:01.267,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,62,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
6444413e-f393-452c-9071-65c6a688b737,2021-04-03 23:57:56.210,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,67,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
7f536c8a-5ae9-44eb-aff5-78cbcddf3269,2021-04-02 23:57:56.098,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,25,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
1a582162-304f-4e37-8d34-e1681d338211,2021-04-01 23:55:16.591,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,64,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
c9c20c06-ec57-47d3-be72-5f469efe8a53,2021-03-31 23:55:11.523,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,18,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
860059d8-c6a8-4f8b-992c-bf20dec14d62,2021-03-30 23:55:06.471,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,69,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
bdbdef89-c01a-435d-ace1-6e2172c36034,2021-03-29 23:55:01.363,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,4,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
f34cdc4c-bf33-4678-8388-448c5c3251e9,2021-03-28 23:54:46.300,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,40,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
1d0f3e2e-8348-4f33-b5aa-a1d71a1d84f8,2021-03-27 22:54:21.241,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,62,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
38b6cf1e-0c4b-415d-af7a-b14e1d380da9,2021-03-27 14:17:24.402,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,52,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
8a15a589-5d3c-492e-86eb-91f9067bdaab,2021-03-27 14:16:59.330,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,95,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
36b79f6a-b7f8-43d4-aeb4-a52b51d14d60,2021-03-27 14:16:59.330,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,31,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
80dd087b-93cf-4571-9000-a2fc79154dec,2021-03-27 14:16:19.063,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,21,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
ef64606b-e246-4072-9249-2c3cb3d0adf1,2021-03-27 14:16:19.063,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,65,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
5ab9ef95-d22d-4f32-85a5-011c50405474,2021-03-27 14:16:09.007,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,97,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
ab7b7590-80a1-4a6d-b0f7-207188b621ed,2021-03-27 14:16:09.007,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,58,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
0028be71-8edf-4d10-be69-a5230f91be0d,2021-03-27 14:15:58.860,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,27,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
a0028cfb-6fcd-4a4a-a121-48acb9699078,2021-03-27 14:15:43.800,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,2,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
10c50316-3d83-4e12-8c30-69cb94762f33,2021-03-27 14:15:38.753,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,82,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
530005d7-3d99-4844-b71b-592425fff5a6,2021-03-27 14:08:23.442,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,2,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
bbcdab2d-e90f-455e-979c-c0777040d66c,2021-03-27 14:08:13.388,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,34,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
ea355fe8-46c5-4843-b16d-dfe504b2a5bb,2021-03-27 14:07:53.303,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,29,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
9935f465-b8ae-44af-819e-1a0abdc11e89,2021-03-27 14:07:53.303,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,86,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
06086ae9-f368-49f3-a300-3e298c5bf151,2021-03-27 14:07:38.226,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,83,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
269d914f-1aa9-4cbe-8b09-d699f0719ad2,2021-03-27 14:07:38.226,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,47,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
fc1ecc9d-6612-4655-8d8e-0672bfd95f3f,2021-03-27 14:07:28.142,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,73,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
d628a228-5c83-4abe-8778-39d0f298f57a,2021-03-27 14:07:23.102,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,97,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
f5009e4f-8919-4c44-82a5-164c4e4c2887,2021-03-27 14:04:01.158,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,96,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
a17265c6-3d99-4fe4-9fca-87264e8e1d02,2021-03-27 14:03:56.096,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,95,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
3da0d2a6-d878-41e7-b946-613ebb58a8bb,2021-03-27 14:01:22.851,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,100,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
93761f2c-23fc-4465-85be-bb6ebb39b4f5,2021-03-27 14:01:12.785,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,8,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
29e29d9c-a14e-4be4-88e9-48377e2b0d0b,2021-03-27 14:00:57.734,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,12,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
4fb5ef1c-4bfa-48f2-aae0-3ed10f4b2ad3,2021-03-27 14:00:57.734,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,45,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
77049a6c-ac2b-4a6d-9da0-94259f987f0e,2021-03-27 14:00:42.675,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,49,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
37bc58dc-bbba-4234-b781-e0b7808a83a3,2021-03-27 14:00:42.675,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,86,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
db7fc894-6aaa-42a3-8644-45107d9fb855,2021-03-27 14:00:32.599,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,16,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
47728f3e-171a-427c-9828-64d6069a1045,2021-03-27 14:00:22.524,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,6,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
b94503a2-5cc5-4762-8edf-2c41940f19d2,2021-03-27 14:00:12.449,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,83,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
0b658612-057a-4b8d-9463-c28320d290c8,2021-03-27 13:59:57.398,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,35,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
22b49ecb-56e9-4b05-a045-d1d169cd28e3,2021-03-27 13:58:30.153,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,98,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
aec9dd10-4cd4-4ebd-a3d7-1f3a7d783572,2021-03-27 13:58:25.101,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,17,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
46feca6f-f664-4351-aa54-6b724901cbe0,2021-03-27 13:58:10.045,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,42,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
1421c98b-7875-4b16-926c-4fb75800bd4f,2021-03-27 13:57:59.994,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,36,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,2021-03-27 13:57:59.994,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,89,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
d12f5fe5-0299-4d7f-906e-2c6eb856372b,2021-03-26 22:54:16.192,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,29,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
5a2c7e63-1760-4179-97b1-44feccaac59d,2021-03-26 11:08:50.674,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,15,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
a2956319-9e41-4538-833e-70ecd241518d,2021-03-26 11:08:50.674,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,75,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
f58680b8-c8e0-46e7-8f6c-6fa50549368f,2021-03-26 11:08:45.578,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,83,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
2ebac99d-f5ca-4d9f-891c-e50b6abb3974,2021-03-26 11:08:45.578,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,76,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
c5c52656-1190-452b-9f7b-7ff3c17fd2b5,2021-03-26 11:08:40.507,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,34,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
96d36f7a-c5d4-4721-984a-5c9b01c7c69c,2021-03-26 11:08:40.507,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,72,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
f83a3275-d478-419f-8330-8ec74b7aecf1,2021-03-26 11:08:35.427,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,37,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
5526bcaf-5342-47cb-a756-37361aab00d5,2021-03-26 11:08:35.427,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,9,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
4e6f1516-1b6e-4d29-917c-1bdaae4bb909,2021-03-26 11:08:25.343,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,1,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
07e46cc0-5ece-49ee-80b4-af714c73c34a,2021-03-26 11:08:25.343,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,56,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
