app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,contexts_com_snowplowanalytics_snowplow_geolocation_context_1_1_0
,mob,2021-03-27 14:15:45.094,2021-03-27 14:15:43.800,2021-03-27 14:15:39.800,unstruct,a0028cfb-6fcd-4a4a-a121-48acb9699078,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,088faee7b237265ed55a599311caa92e33a0fa90dce88845ef1ad719c348b8bd,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:15:43.291,,,,2021-03-27 14:15:40.309,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,63e6033dc2b8a3118f5777506bd98912,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""2"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""fbe5b1f4-8816-4cea-b703-071d7bf465bf"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:15:40.060,2021-03-27 14:15:38.753,2021-03-27 14:15:38.003,unstruct,10c50316-3d83-4e12-8c30-69cb94762f33,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,0d6234b3db3fa8ec4d465c4d6b7030262bcc11bd6906d6eb888b37c8c10e7504,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:15:38.049,,,,2021-03-27 14:15:38.707,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,b200d88013f7819825196e45522197d0,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""82"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""20de7310-b1a3-4075-a7c0-8711738d4e99"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:08:25.350,2021-03-27 14:08:23.442,2021-03-27 14:08:22.172,unstruct,530005d7-3d99-4844-b71b-592425fff5a6,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,04ffa6d9181e733725d383ab51b6d9e40e2088692670f27547cfddd1bb1361ad,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:08:22.925,,,,2021-03-27 14:08:22.689,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,0f54aaaf756c877f8ff16430b73f6523,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""2"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""cb30b691-79b3-4186-a5b4-a20a0406bc44"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:08:15.251,2021-03-27 14:08:13.388,2021-03-27 14:08:12.346,unstruct,bbcdab2d-e90f-455e-979c-c0777040d66c,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,9d7c8d1bb3ce3921ddfdb81217e53cc65ee2a622e84e358559c470da2f9a94cc,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:08:12.852,,,,2021-03-27 14:08:12.882,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,6ef93c15f5476e4d75af233dca371b9d,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""34"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""c2d7c612-28cd-45d6-a8c6-e235d61e1650"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:07:55.203,2021-03-27 14:07:53.303,2021-03-27 14:07:50.045,unstruct,ea355fe8-46c5-4843-b16d-dfe504b2a5bb,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,e1623d834b85d2708f817fe768a38bcfb6ad0ae3c593c18b20d3aab324945ad6,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:07:52.772,,,,2021-03-27 14:07:50.576,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,8f2a487d48b70120a89c91946572e6be,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""29"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""122a3e10-436d-461c-87cb-de4cf21a082e"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:07:55.203,2021-03-27 14:07:53.303,2021-03-27 14:07:48.053,unstruct,9935f465-b8ae-44af-819e-1a0abdc11e89,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,e1623d834b85d2708f817fe768a38bcfb6ad0ae3c593c18b20d3aab324945ad6,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:07:52.772,,,,2021-03-27 14:07:48.584,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,bb24279ce1e5f288a9b1ca6facb3233e,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""86"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""c4b91537-a6b9-4938-8f1a-0d603b3e6a5e"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:07:40.158,2021-03-27 14:07:38.226,2021-03-27 14:07:34.838,unstruct,06086ae9-f368-49f3-a300-3e298c5bf151,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,00e45a5bd388efa5e5348937d7e6f12fa33cfdd1bd9705b653089feac084fda6,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:07:37.685,,,,2021-03-27 14:07:35.379,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,828bbc7ea07088d2e570cba3934c3ead,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""83"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""bfb23bda-5c58-4970-9fca-997afd57bef4"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:07:40.158,2021-03-27 14:07:38.226,2021-03-27 14:07:33.493,unstruct,269d914f-1aa9-4cbe-8b09-d699f0719ad2,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,00e45a5bd388efa5e5348937d7e6f12fa33cfdd1bd9705b653089feac084fda6,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:07:37.685,,,,2021-03-27 14:07:34.034,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,e75415d6e352307442751e7de74d3ad0,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""47"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""91774a14-00c9-4ff4-aaa3-86ac8b9f34e6"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:07:30.122,2021-03-27 14:07:28.142,2021-03-27 14:07:25.754,unstruct,fc1ecc9d-6612-4655-8d8e-0672bfd95f3f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,efb7b3ea5844ce32cd02bbcb28e551020a021c7e791b7daa3354ead9264eaa2c,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:07:27.630,,,,2021-03-27 14:07:26.266,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,af176e14281f12bf95278aab81a1735e,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""73"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""d159f89b-4df5-49a5-a098-905beb3a5386"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:07:24.085,2021-03-27 14:07:23.102,2021-03-27 14:07:22.542,unstruct,d628a228-5c83-4abe-8778-39d0f298f57a,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,e30d752c4aa96d3bce11357a5514f4a8f50c0806cdb01ed8405e4328907c377e,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:07:22.576,,,,2021-03-27 14:07:23.068,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,318f4e4abfd6165062cfd8ec94bb7ff6,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""97"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""9c200ab5-4d24-4057-9c49-82aa0884d775"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:04:02.433,2021-03-27 14:04:01.158,2021-03-27 14:03:58.954,unstruct,f5009e4f-8919-4c44-82a5-164c4e4c2887,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,f6c1e83fbb7a057f997f671f8ba7df7906c6f5c4f262269b12ceee6b077edd79,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:04:00.630,,,,2021-03-27 14:03:59.482,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,ae4dcde715f199876a0142aac18127c5,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""96"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""c2c7d55a-2b2f-4c20-9ba2-8aadefb797aa"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:03:57.306,2021-03-27 14:03:56.096,2021-03-27 14:03:55.549,unstruct,a17265c6-3d99-4fe4-9fca-87264e8e1d02,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,0a7b3c78831abe538c974faff41fa4f1a20ce23f84a2ca9d3831354d72b4bc04,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:03:55.579,,,,2021-03-27 14:03:56.066,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,8bfae042f6727e524a897404abe2133b,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""95"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""1975b781-2c17-4165-8095-fd6b25339c6d"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:01:24.799,2021-03-27 14:01:22.851,2021-03-27 14:01:18.220,unstruct,3da0d2a6-d878-41e7-b946-613ebb58a8bb,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,203ebf77928f220b1a07bdbb4a8d62b5ffae86c987bff9e1cef43f9fed64bbd7,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:01:22.321,,,,2021-03-27 14:01:18.750,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,abe4abd316a03e84ad78f35e75138e48,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""100"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""e780096f-ba8c-47ec-91da-f924440089f8"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:01:14.732,2021-03-27 14:01:12.785,2021-03-27 14:01:10.959,unstruct,93761f2c-23fc-4465-85be-bb6ebb39b4f5,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,e1a672f722fedebdcda2bcd3eeeb6303e65599ac7e944cfb6d00803267de643b,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:01:12.271,,,,2021-03-27 14:01:11.473,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,ef3a74d63f3e4db0f9f2eaa6c9b14b4a,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""8"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""14ec9ed0-651a-4346-9baa-083c26e1d4bc"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
