root_id,root_tstamp,id,name,previous_id,previous_name,previous_type,transition_type,type,schema_name
29e29d9c-a14e-4be4-88e9-48377e2b0d0b,2021-03-27 14:00:57.734,2300bd95-3f4b-4aa3-9fd1-df163580e994,na,na,na,na,na,na,screen_view_context_stg
4fb5ef1c-4bfa-48f2-aae0-3ed10f4b2ad3,2021-03-27 14:00:57.734,6e4e1697-2d5c-41e9-8d4d-6d18228abf28,na,na,na,na,na,na,screen_view_context_stg
77049a6c-ac2b-4a6d-9da0-94259f987f0e,2021-03-27 14:00:42.675,da5b73a6-4bb6-43d3-b738-841e167b12f9,na,na,na,na,na,na,screen_view_context_stg
37bc58dc-bbba-4234-b781-e0b7808a83a3,2021-03-27 14:00:42.675,1f9e3d79-885b-48f2-a7f9-015bbf0ef76e,na,na,na,na,na,na,screen_view_context_stg
db7fc894-6aaa-42a3-8644-45107d9fb855,2021-03-27 14:00:32.599,777f1a0d-1dfc-47eb-8c15-d31ea44e2b67,na,na,na,na,na,na,screen_view_context_stg
47728f3e-171a-427c-9828-64d6069a1045,2021-03-27 14:00:22.524,0a01d08f-408d-4244-abfd-d1c2c0d6fbcd,na,na,na,na,na,na,screen_view_context_stg
b94503a2-5cc5-4762-8edf-2c41940f19d2,2021-03-27 14:00:12.449,d4478a51-81dc-4424-bf3e-cd5d8f586558,na,na,na,na,na,na,screen_view_context_stg
0b658612-057a-4b8d-9463-c28320d290c8,2021-03-27 13:59:57.398,4fd12766-dbfb-4406-b4bb-2750a152ee77,na,na,na,na,na,na,screen_view_context_stg
22b49ecb-56e9-4b05-a045-d1d169cd28e3,2021-03-27 13:58:30.153,a06dfa3d-50c8-4666-980e-4fb11c27e2f1,na,na,na,na,na,na,screen_view_context_stg
aec9dd10-4cd4-4ebd-a3d7-1f3a7d783572,2021-03-27 13:58:25.101,afd33e69-58e5-411d-813d-f084098e70ac,na,na,na,na,na,na,screen_view_context_stg
46feca6f-f664-4351-aa54-6b724901cbe0,2021-03-27 13:58:10.045,b87a61ce-6826-43d9-a6fa-db85c37c7095,na,na,na,na,na,na,screen_view_context_stg
1421c98b-7875-4b16-926c-4fb75800bd4f,2021-03-27 13:57:59.994,3bb7189c-4815-4d90-be86-0e8111521339,na,na,na,na,na,na,screen_view_context_stg
d12f5fe5-0299-4d7f-906e-2c6eb856372b,2021-03-26 22:54:16.192,f204d741-7959-44cb-ad95-4caf7e022132,na,na,na,na,na,na,screen_view_context_stg
5a2c7e63-1760-4179-97b1-44feccaac59d,2021-03-26 11:08:50.674,d338bbf9-015e-4166-bd1a-7f158acb1c94,na,na,na,na,na,na,screen_view_context_stg
a2956319-9e41-4538-833e-70ecd241518d,2021-03-26 11:08:50.674,f96498a4-e229-4770-9e43-cd4313c5ac68,na,na,na,na,na,na,screen_view_context_stg
f58680b8-c8e0-46e7-8f6c-6fa50549368f,2021-03-26 11:08:45.578,d84eac3c-25e2-4b41-a0cb-61f132de9c0d,na,na,na,na,na,na,screen_view_context_stg
2ebac99d-f5ca-4d9f-891c-e50b6abb3974,2021-03-26 11:08:45.578,051bebf0-8158-47c9-a811-fde8919870fd,na,na,na,na,na,na,screen_view_context_stg
c5c52656-1190-452b-9f7b-7ff3c17fd2b5,2021-03-26 11:08:40.507,805bd6c0-6c8e-4b66-8530-2a25fcd9bf78,na,na,na,na,na,na,screen_view_context_stg
96d36f7a-c5d4-4721-984a-5c9b01c7c69c,2021-03-26 11:08:40.507,0f6dd139-7321-4e7d-91d9-20c786c003f4,na,na,na,na,na,na,screen_view_context_stg
f83a3275-d478-419f-8330-8ec74b7aecf1,2021-03-26 11:08:35.427,b1b70668-3596-41f0-9bee-90548b641974,na,na,na,na,na,na,screen_view_context_stg
5526bcaf-5342-47cb-a756-37361aab00d5,2021-03-26 11:08:35.427,505dfb73-eae4-4927-a627-8e29809b5b40,na,na,na,na,na,na,screen_view_context_stg
4e6f1516-1b6e-4d29-917c-1bdaae4bb909,2021-03-26 11:08:25.343,748c5bb2-e45d-4e1e-88e9-90774ed3558c,na,na,na,na,na,na,screen_view_context_stg
07e46cc0-5ece-49ee-80b4-af714c73c34a,2021-03-26 11:08:25.343,6abb4003-8d0b-4dfa-839c-7c5dd1d0db9f,na,na,na,na,na,na,screen_view_context_stg
32d15658-2742-40b7-b4a9-47ee0e8ccad8,2021-03-26 11:08:15.260,3de1f410-776d-4881-9d68-eefc423ec95d,na,na,na,na,na,na,screen_view_context_stg
dac7dee9-4db7-4779-a19c-316c7ee11173,2021-03-26 11:08:15.260,66b8e96e-3d24-459f-8437-027715584d8b,na,na,na,na,na,na,screen_view_context_stg
cdd6bfe9-672c-47e2-a891-c40def245c87,2021-03-26 11:08:10.197,ec2faeab-b663-4d72-bd59-9fb58a42675b,na,na,na,na,na,na,screen_view_context_stg
3f11aa50-77c1-4916-94a7-e22f5e6aec25,2021-03-26 11:08:10.197,ab502857-9f5b-4012-8e48-193b10a83f01,na,na,na,na,na,na,screen_view_context_stg
8d25b4e0-2ca1-41e1-b524-076a3232f50e,2021-03-26 11:08:10.197,34c91161-fc6e-4176-aa68-1dd7db9def5e,na,na,na,na,na,na,screen_view_context_stg
f009f664-7b4d-46fb-96b1-2169bb91304f,2021-03-26 11:08:10.197,5593b078-5d51-4a97-9df9-8bbdcb7e5072,na,na,na,na,na,na,screen_view_context_stg
1e7a782d-2240-44e6-bedd-61dac28b2b6f,2021-03-26 11:07:50.086,ea11db32-cbd1-4ef5-939c-84f6aef6d49e,na,na,na,na,na,na,screen_view_context_stg
ed0a0eb3-32d4-4a63-a3e4-2d9c705053c4,2021-03-26 11:07:50.086,d92b93a2-216e-4a40-88c5-0f02570ed542,na,na,na,na,na,na,screen_view_context_stg
94ec09c2-5fc4-44c1-b3fc-03e58531019f,2021-03-26 11:07:39.998,95ba34f5-43dc-4a38-9df3-132daf94dafb,na,na,na,na,na,na,screen_view_context_stg
e943a790-09bf-49f0-9274-2335b989f009,2021-03-26 11:07:39.917,66dbd994-e49d-4cab-8f76-cd44740be65f,na,na,na,na,na,na,screen_view_context_stg
80b43896-d5b2-40cc-a497-81782288b18c,2021-03-26 10:52:50.752,82f845be-9237-4461-aa3a-c6892d53c7b2,na,na,na,na,na,na,screen_view_context_stg
feaaf780-c56c-4bf7-8c8b-9d9bb2898cba,2021-03-26 10:52:50.752,431ee69e-7056-4bae-a3c6-cbd4c802766a,na,na,na,na,na,na,screen_view_context_stg
178bcda9-e85e-4988-b474-be053ec039b1,2021-03-26 10:52:50.752,0b38445a-ad22-4606-bfca-0d781927cf7e,na,na,na,na,na,na,screen_view_context_stg
67732027-0855-4c01-af63-17779fbc2fb2,2021-03-26 10:52:50.752,8ebdf535-66b0-4161-910e-c33be996ee6d,na,na,na,na,na,na,screen_view_context_stg
f1dbcb82-6123-4a21-890c-a9ec6e4fac3f,2021-03-26 10:52:45.168,1ab2d9f2-2ac9-46bd-b8c2-bff707cbf628,na,na,na,na,na,na,screen_view_context_stg
e0147a21-28bf-4262-8f78-8c9443fdbe77,2021-03-26 10:52:45.168,fcd366ac-4ca8-46a4-a16c-9bf593badfff,na,na,na,na,na,na,screen_view_context_stg
50b5d8ff-4428-4f3b-ba66-5efd717e88c5,2021-03-26 10:52:39.190,6e895a35-3807-4b39-a163-b03bca3d61e2,na,na,na,na,na,na,screen_view_context_stg
9a0b7a6a-269d-4927-a4e0-9baa3ab040c6,2021-03-26 10:52:39.190,f8468226-54c7-4809-9afe-0c16a1c46c8b,na,na,na,na,na,na,screen_view_context_stg
4ff8eebe-dc62-4405-98c7-117215897ca1,2021-03-26 10:52:13.917,fa543945-7d43-41fd-8de5-4b872a78faf8,na,na,na,na,na,na,screen_view_context_stg
644b16c5-d8ef-4f01-977b-bd16462e27f4,2021-03-26 10:52:13.917,0e2ea101-c606-4f69-9e99-001dfb9de82f,na,na,na,na,na,na,screen_view_context_stg
53a6fe31-0c9f-41fa-a5a8-ecdacf7add86,2021-03-26 10:52:08.806,18e0e8bf-277c-461e-8747-20acdf8de258,na,na,na,na,na,na,screen_view_context_stg
639d87a9-4f8b-4dff-88d1-7031d07951dc,2021-03-26 10:52:08.806,c1da7b26-6fe6-41b7-b309-45cbb09bf06e,na,na,na,na,na,na,screen_view_context_stg
b23c4a83-bf29-4483-b26d-9263f4b36b0a,2021-03-26 10:51:58.734,e165d368-8e96-4632-ac26-609fb6cb6557,na,na,na,na,na,na,screen_view_context_stg
30e5d65b-8097-4c1f-b821-03e88fc57df1,2021-03-26 10:51:58.734,1097dfb6-9dda-4ccb-b3e6-1969c6984bac,na,na,na,na,na,na,screen_view_context_stg
967e3804-83bf-44ba-a6fb-0698f0037624,2021-03-26 10:51:43.671,ea54ef6e-5ace-4cc2-a775-7e103cf24882,na,na,na,na,na,na,screen_view_context_stg
47ad2274-2797-471d-a89d-d3773fde654f,2021-03-26 10:51:43.671,95a49a07-608d-4f19-b150-8fef24feb312,na,na,na,na,na,na,screen_view_context_stg
0a68fa65-8247-4c82-a895-20cd0b63f63b,2021-03-26 10:51:38.557,caefa77a-87b4-4d34-8a3f-c57a93532bd3,na,na,na,na,na,na,screen_view_context_stg
7d45e2f3-807c-4d03-96a0-e8fdaf1c06e7,2021-03-26 10:51:38.611,810438f9-37cb-469e-a0e0-ab3373cd1c5c,na,na,na,na,na,na,screen_view_context_stg
b3eca04e-d277-45e0-9c7c-76dc7e8c16ff,2021-03-26 10:50:55.461,9ee12b2b-2fff-4d9f-856b-1867da7ea4e4,na,na,na,na,na,na,screen_view_context_stg
3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,2021-03-26 10:50:55.461,691e7790-808a-4bfe-b7dd-5c888adaf020,na,na,na,na,na,na,screen_view_context_stg
dc688d69-c851-431d-9e43-0aa7c50df3bd,2021-03-26 10:50:55.461,691e7790-808a-4bfe-b7dd-5c888adaf020,na,na,na,na,na,na,screen_view_context_stg
3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,2021-03-26 10:50:55.286,691e7790-808a-4bfe-b7dd-5c888adaf020,na,na,na,na,na,na,screen_view_context_stg
db9754bb94677a6426b7ef0a4fad0d9a,2021-03-26 10:50:55.286,691e7790-808a-4bfe-b7dd-5c888adaf020,na,na,na,na,na,na,screen_view_context_stg
87befc76-1b7d-4736-80dc-76f88325152a,2021-03-25 22:53:35.008,9354904b-f6a9-4fe9-a1ea-dd5550cf9c21,na,na,na,na,na,na,screen_view_context_stg
17bd7471-0b7d-4423-acf6-0d117a918540,2021-03-24 22:53:00.804,4cf29c3e-d4c9-4c0c-8d01-6a9bddff3816,na,na,na,na,na,na,screen_view_context_stg
23dd643c-be4a-4f33-86cd-70e9f9dbf4ab,2021-03-23 22:52:34.117,cd19bbe1-4cb3-4d23-a58d-a0cf8e0c2758,na,na,na,na,na,na,screen_view_context_stg
e4866178-342c-4618-aa04-c60ac7428a01,2021-03-22 22:51:05.983,782475a4-5edd-4f32-a7df-3e442d6534d5,na,na,na,na,na,na,screen_view_context_stg
7572f4da-9edd-4a22-9c91-4812db7f5e6d,2021-03-21 22:51:00.937,567660ce-dfe0-4fd1-8a89-72b2f47375bb,na,na,na,na,na,na,screen_view_context_stg
c2c4ebea-bff7-4dc0-89a4-66ecdd64e3b8,2021-03-20 22:50:35.882,c74c76ef-b3f8-4584-bc9b-6b1860601b91,na,na,na,na,na,na,screen_view_context_stg
6dcbb8f7-3158-4ba9-bb88-181a18445538,2021-03-19 22:50:30.838,db2f4077-805b-4aa6-8d77-18dc5fb42f9d,na,na,na,na,na,na,screen_view_context_stg
a53c9dc4-7832-4a33-bba7-902ab43b49ff,2021-03-18 22:50:25.788,ef78dd9a-015b-44b8-a15e-403b68efc5f0,na,na,na,na,na,na,screen_view_context_stg
34c9595b-623d-493b-a50e-b4589da5d2f5,2021-03-17 22:50:10.727,1ac0513b-ece9-411a-ba74-78cd2c4b2975,na,na,na,na,na,na,screen_view_context_stg
b15a7c7b-d70b-40b3-b7dd-b5affd4c28c6,2021-03-16 22:49:13.569,dbd12608-13e3-4a2b-8aca-a6fc726295fe,na,na,na,na,na,na,screen_view_context_stg
348c0a8d-59ad-4ffd-b2b2-774e8dfabae6,2021-03-15 22:49:03.520,c3735936-2544-4949-91aa-ee854ca69c91,na,na,na,na,na,na,screen_view_context_stg
4e5d0677-28cb-47c9-a2de-de5df6e78b99,2021-03-14 22:48:31.123,2be4a052-2cf9-4a63-8fe2-9393a3b0fe6a,na,na,na,na,na,na,screen_view_context_stg
13843ac9-f62b-47de-a112-60e3ef17047d,2021-03-13 22:48:16.071,8cb2cafa-ee27-423f-b016-beb194393fe3,na,na,na,na,na,na,screen_view_context_stg
a3a262b9-9054-4c41-ae60-b322f0fe123b,2021-03-12 22:48:11.023,6af1724a-8b96-496a-b5ed-de8b5eb60a88,na,na,na,na,na,na,screen_view_context_stg
20187d9a-fef9-4a34-9ec4-5316ddfe7515,2021-03-11 22:48:05.963,e5cea6d7-9a46-4e92-beb6-19d122716e8d,na,na,na,na,na,na,screen_view_context_stg
161dcf96-d452-433a-8431-0f8855e2b3d8,2021-03-10 22:47:40.913,2b555301-1c46-4904-86f6-4d4c80b80b01,na,na,na,na,na,na,screen_view_context_stg
44d0c1d9-e389-4574-97bc-98077de7baa5,2021-03-09 22:46:57.028,6bc72038-044f-4040-b5c8-ab36bba3622c,na,na,na,na,na,na,screen_view_context_stg
a783bbb8-2211-4fb0-8784-c2440137bee9,2021-03-26 10:50:29.833,a8d27b60-4032-427d-8ff2-2f93408e2050,na,na,na,na,na,na,screen_view_context_stg
8f998d37-d97b-45de-8fac-94ec3ea15528,2021-03-08 22:46:41.963,f594c43a-51fb-4494-9866-5ed934c18d51,na,na,na,na,na,na,screen_view_context_stg
