"screen_view_id","event_id","app_id","user_id","device_user_id","network_userid","session_id","session_index","previous_session_id","session_first_event_id","screen_view_in_session_index","screen_views_in_session","dvce_created_tstamp","collector_tstamp","derived_tstamp","model_tstamp","screen_view_name","screen_view_transition_type","screen_view_type","screen_fragment","screen_top_view_controller","screen_view_controller","screen_view_previous_id","screen_view_previous_name","screen_view_previous_type","platform","dvce_screenwidth","dvce_screenheight","device_manufacturer","device_model","os_type","os_version","android_idfa","apple_idfa","apple_idfv","open_idfa","device_latitude","device_longitude","device_latitude_longitude_accuracy","device_altitude","device_altitude_accuracy","device_bearing","device_speed","geo_country","geo_region","geo_city","geo_zipcode","geo_latitude","geo_longitude","geo_region_name","geo_timezone","user_ipaddress","useragent","carrier","network_technology","network_type","build","version"
e780096f-ba8c-47ec-91da-f924440089f8,"3da0d2a6-d878-41e7-b946-613ebb58a8bb",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"203ebf77928f220b1a07bdbb4a8d62b5ffae86c987bff9e1cef43f9fed64bbd7","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,14,29,2021-03-27 14:01:18.220,2021-03-27 14:01:22.851,2021-03-27 14:01:18.750,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
d4478a51-81dc-4424-bf3e-cd5d8f586558,b94503a2-5cc5-4762-8edf-2c41940f19d2,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"38c725b397ac21e760d5fe6bcb3b10582a8cc328b4641e21d6d6f16123b0f9f1","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,6,29,2021-03-27 14:00:09.530,2021-03-27 14:00:12.449,2021-03-27 14:00:10.045,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"3bb7189c-4815-4d90-be86-0e8111521339","1421c98b-7875-4b16-926c-4fb75800bd4f",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"3fdaffd4eb50602ea41848cce66ce9d37ab7f9373036ce6fe5c929fa95be3ef2","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,1,29,2021-03-27 13:57:54.447,2021-03-27 13:57:59.994,2021-03-27 13:57:55.130,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"0a01d08f-408d-4244-abfd-d1c2c0d6fbcd","47728f3e-171a-427c-9828-64d6069a1045",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"486bdfb615c5caeacca36f35fdf9e0b0b85d32766b731209fae00aafa38f61ba","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,7,29,2021-03-27 14:00:18.247,2021-03-27 14:00:22.524,2021-03-27 14:00:18.783,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
b87a61ce-6826-43d9-a6fa-db85c37c7095,"46feca6f-f664-4351-aa54-6b724901cbe0",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"524e017c22c5261ba960984cb0eea46d2ddca66eb9c5a125304061376e69a6d3","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,2,29,2021-03-27 13:58:05.560,2021-03-27 13:58:10.045,2021-03-27 13:58:06.074,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"2ef52ee1-4717-4336-89ac-d3f6e5358b5b","5ab9ef95-d22d-4f32-85a5-011c50405474",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"6c7568c9b1f9e69c061ad6ebff05cba7dbaaa705c27022912286a76368c12dbb","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,27,29,2021-03-27 14:16:03.921,2021-03-27 14:16:09.007,2021-03-27 14:16:04.451,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"9a2e2e7f-6165-4cc8-8ec2-5b9b2b01464c",ef64606b-e246-4072-9249-2c3cb3d0adf1,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"80b1392a8a4edb8e4b47abf8e9cee3e5f7759da4485ac603d782c021e1ca717f","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,28,29,2021-03-27 14:16:13.707,2021-03-27 14:16:19.063,2021-03-27 14:16:14.219,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"777f1a0d-1dfc-47eb-8c15-d31ea44e2b67",db7fc894-6aaa-42a3-8644-45107d9fb855,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"9a5012504e497dfcab9b2cfa708fb88a0ca0c341957a75e8bd9a475097cdabc7","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,8,29,2021-03-27 14:00:29.863,2021-03-27 14:00:32.599,2021-03-27 14:00:30.394,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
c2d7c612-28cd-45d6-a8c6-e235d61e1650,bbcdab2d-e90f-455e-979c-c0777040d66c,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"9d7c8d1bb3ce3921ddfdb81217e53cc65ee2a622e84e358559c470da2f9a94cc","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,23,29,2021-03-27 14:08:12.346,2021-03-27 14:08:13.388,2021-03-27 14:08:12.882,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"631dc10d-6bc7-4feb-adf5-3a21af22b70f","8a15a589-5d3c-492e-86eb-91f9067bdaab",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,a00265148ecb68851ae971b755d942ac89f12de6c95ab584243ab54843a3a641,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,29,29,2021-03-27 14:16:58.773,2021-03-27 14:16:59.330,2021-03-27 14:16:59.303,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
da5b73a6-4bb6-43d3-b738-841e167b12f9,"77049a6c-ac2b-4a6d-9da0-94259f987f0e",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,c6f4331dadb6f767980415c9acc3e89e75621c507813469c5b02f3d274b4a878,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,10,29,2021-03-27 14:00:40.377,2021-03-27 14:00:42.675,2021-03-27 14:00:40.910,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"1f9e3d79-885b-48f2-a7f9-015bbf0ef76e","37bc58dc-bbba-4234-b781-e0b7808a83a3",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,c6f4331dadb6f767980415c9acc3e89e75621c507813469c5b02f3d274b4a878,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,9,29,2021-03-27 14:00:38.032,2021-03-27 14:00:42.675,2021-03-27 14:00:38.565,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"4fd12766-dbfb-4406-b4bb-2750a152ee77","0b658612-057a-4b8d-9463-c28320d290c8",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,d29d3304481cd57e1040c1b1e1ffc715b974004b4c1e7c2572eb2adb0d9a57a2,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,5,29,2021-03-27 13:59:56.837,2021-03-27 13:59:57.398,2021-03-27 13:59:57.363,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
c4b91537-a6b9-4938-8f1a-0d603b3e6a5e,"9935f465-b8ae-44af-819e-1a0abdc11e89",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,e1623d834b85d2708f817fe768a38bcfb6ad0ae3c593c18b20d3aab324945ad6,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,21,29,2021-03-27 14:07:48.053,2021-03-27 14:07:53.303,2021-03-27 14:07:48.584,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"122a3e10-436d-461c-87cb-de4cf21a082e",ea355fe8-46c5-4843-b16d-dfe504b2a5bb,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,e1623d834b85d2708f817fe768a38bcfb6ad0ae3c593c18b20d3aab324945ad6,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,22,29,2021-03-27 14:07:50.045,2021-03-27 14:07:53.303,2021-03-27 14:07:50.576,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"14ec9ed0-651a-4346-9baa-083c26e1d4bc","93761f2c-23fc-4465-85be-bb6ebb39b4f5",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,e1a672f722fedebdcda2bcd3eeeb6303e65599ac7e944cfb6d00803267de643b,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,13,29,2021-03-27 14:01:10.959,2021-03-27 14:01:12.785,2021-03-27 14:01:11.473,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"9c200ab5-4d24-4057-9c49-82aa0884d775",d628a228-5c83-4abe-8778-39d0f298f57a,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,e30d752c4aa96d3bce11357a5514f4a8f50c0806cdb01ed8405e4328907c377e,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,17,29,2021-03-27 14:07:22.542,2021-03-27 14:07:23.102,2021-03-27 14:07:23.068,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
d159f89b-4df5-49a5-a098-905beb3a5386,fc1ecc9d-6612-4655-8d8e-0672bfd95f3f,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,efb7b3ea5844ce32cd02bbcb28e551020a021c7e791b7daa3354ead9264eaa2c,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,18,29,2021-03-27 14:07:25.754,2021-03-27 14:07:28.142,2021-03-27 14:07:26.266,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
